"Word","Lexeme","Case","Number","Translation","pos"
"raskustesse","raskus","ill","pl","difficulty",2314
"raskustes","raskus","in","pl","difficulty",2315
"raskustest","raskus","el","pl","difficulty",2316
"raskustele","raskus","all","pl","difficulty",2317
"raskustel","raskus","ad","pl","difficulty",2318
"raskusteks","raskus","tr","pl","difficulty",2320
"raskusteni","raskus","term","pl","difficulty",2321
"raskustena","raskus","es","pl","difficulty",2322
"raskusteta","raskus","abes","pl","difficulty",2323
"raskustega","raskus","kom","pl","difficulty",2324
"kordus","kordus","nom","sg","repetition",2325
"korduse","kordus","gen","sg","repetition",2326
"kordust","kordus","part","sg","repetition",2327
"korduses","kordus","in","sg","repetition",2329
"kordusest","kordus","el","sg","repetition",2330
"kordusel","kordus","ad","sg","repetition",2332
"korduselt","kordus","abl","sg","repetition",2333
"korduseks","kordus","tr","sg","repetition",2334
"kordusena","kordus","es","sg","repetition",2336
"korduseta","kordus","abes","sg","repetition",2337
"kordusega","kordus","kom","sg","repetition",2338
"kordused","kordus","nom","pl","repetition",2339
"korduste","kordus","gen","pl","repetition",2340
"korduseid","kordus","part","pl","repetition",2341
"kordustes","kordus","in","pl","repetition",2343
"kordustest","kordus","el","pl","repetition",2344
"kordustel","kordus","ad","pl","repetition",2346
"kordustega","kordus","kom","pl","repetition",2352
"turvalisus","turvalisus","nom","sg","safety",2353
"turvalisuse","turvalisus","gen","sg","safety",2354
"turvalisust","turvalisus","part","sg","safety",2355
"turvalisuses","turvalisus","in","sg","safety",2357
"turvalisusest","turvalisus","el","sg","safety",2358
"turvalisusele","turvalisus","all","sg","safety",2359
"turvalisusena","turvalisus","es","sg","safety",2364
"turvalisusega","turvalisus","kom","sg","safety",2366
"eepos","eepos","nom","sg","safety",2381
"eepose","eepos","gen","sg","safety",2382
"eepost","eepos","part","sg","safety",2383
"eeposes","eepos","in","sg","safety",2385
"eeposest","eepos","el","sg","safety",2386
"eeposele","eepos","all","sg","safety",2387
"eeposeks","eepos","tr","sg","safety",2390
"eeposega","eepos","kom","sg","safety",2394
"eeposed","eepos","nom","pl","safety",2395
"eeposte","eepos","gen","pl","safety",2396
"eepostele","eepos","all","pl","safety",2401
"eeposteks","eepos","tr","pl","safety",2404
"katus","katus","nom","sg","roof",2409
"katuse","katus","gen","sg","roof",2410
"katust","katus","part","sg","roof",2411
"katusesse","katus","ill","sg","roof",2412
"katuses","katus","in","sg","roof",2413
"katusest","katus","el","sg","roof",2414
"katusele","katus","all","sg","roof",2415
"katusel","katus","ad","sg","roof",2416
"katuselt","katus","abl","sg","roof",2417
"katuseks","katus","tr","sg","roof",2418
"katuseni","katus","term","sg","roof",2419
"katusena","katus","es","sg","roof",2420
"katuseta","katus","abes","sg","roof",2421
"katusega","katus","kom","sg","roof",2422
"katused","katus","nom","pl","roof",2423
"katuste","katus","gen","pl","roof",2424
"katuseid","katus","part","pl","roof",2425
"katustest","katus","el","pl","roof",2428
"katustele","katus","all","pl","roof",2429
"katustel","katus","ad","pl","roof",2430
"katustelt","katus","abl","pl","roof",2431
"katusteni","katus","term","pl","roof",2433
"katusteta","katus","abes","pl","roof",2435
"katustega","katus","kom","pl","roof",2436
"vastus","vastus","nom","sg","answer",2437
"vastuse","vastus","gen","sg","answer",2438
"vastust","vastus","part","sg","answer",2439
"vastuses","vastus","in","sg","answer",2441
"vastusest","vastus","el","sg","answer",2442
"vastusele","vastus","all","sg","answer",2443
"vastusel","vastus","ad","sg","answer",2444
"vastuseks","vastus","tr","sg","answer",2446
"vastuseni","vastus","term","sg","answer",2447
"vastusena","vastus","es","sg","answer",2448
"vastuseta","vastus","abes","sg","answer",2449
"vastusega","vastus","kom","sg","answer",2450
"vastused","vastus","nom","pl","answer",2451
"vastuste","vastus","gen","pl","answer",2452
"vastuseid","vastus","part","pl","answer",2453
"vastustesse","vastus","ill","pl","answer",2454
"vastustes","vastus","in","pl","answer",2455
"vastustest","vastus","el","pl","answer",2456
"vastustele","vastus","all","pl","answer",2457
"vastustel","vastus","ad","pl","answer",2458
"vastusteks","vastus","tr","pl","answer",2460
"vastusteni","vastus","term","pl","answer",2461
"vastustena","vastus","es","pl","answer",2462
"vastusteta","vastus","abes","pl","answer",2463
"vastustega","vastus","kom","pl","answer",2464
"soolane","soolane","nom","sg","salty",2465
"soolase","soolane","gen","sg","salty",2466
"soolast","soolane","part","sg","salty",2467
"soolasesse","soolane","ill","sg","salty",2468
"soolases","soolane","in","sg","salty",2469
"soolasest","soolane","el","sg","salty",2470
"soolasele","soolane","all","sg","salty",2471
"soolasel","soolane","ad","sg","salty",2472
"soolaseks","soolane","tr","sg","salty",2474
"soolasega","soolane","kom","sg","salty",2478
"soolased","soolane","nom","pl","salty",2479
"soolaste","soolane","gen","pl","salty",2480
"soolaseid","soolane","part","pl","salty",2481
"soolastele","soolane","all","pl","salty",2485
"lõoke","lõoke","nom","sg","lark",2493
"lõokese","lõoke","gen","sg","lark",2494
"lõokest","lõoke","part","sg","lark",2495
"lõokesega","lõoke","kom","sg","lark",2506
"lõokesed","lõoke","nom","pl","lark",2507
"lõokeste","lõoke","gen","pl","lark",2508
"vaene","vaene","nom","sg","poor",2521
"vaese","vaene","gen","sg","poor",2522
"vaest","vaene","part","sg","poor",2523
"vaesesse","vaene","ill","sg","poor",2524
"vaeses","vaene","in","sg","poor",2525
"vaesest","vaene","el","sg","poor",2526
"vaesele","vaene","all","sg","poor",2527
"vaesel","vaene","ad","sg","poor",2528
"vaeselt","vaene","abl","sg","poor",2529
"vaeseks","vaene","tr","sg","poor",2530
"vaesena","vaene","es","sg","poor",2532
"vaesega","vaene","kom","sg","poor",2534
"vaesed","vaene","nom","pl","poor",2535
"vaeste","vaene","gen","pl","poor",2536
"vaeseid","vaene","part","pl","poor",2537
"vaestesse","vaene","ill","pl","poor",2538
"vaestes","vaene","in","pl","poor",2539
"vaestest","vaene","el","pl","poor",2540
"vaestele","vaene","all","pl","poor",2541
"vaestel","vaene","ad","pl","poor",2542
"vaestelt","vaene","abl","pl","poor",2543
"vaesteks","vaene","tr","pl","poor",2544
"vaestena","vaene","es","pl","poor",2546
"vaestega","vaene","kom","pl","poor",2548
"tuline","tuline","nom","sg","hot",2549
"tulise","tuline","gen","sg","hot",2550
"tulist","tuline","part","sg","hot",2551
"tulisesse","tuline","ill","sg","hot",2552
"tulises","tuline","in","sg","hot",2553
"tulisest","tuline","el","sg","hot",2554
"tulisele","tuline","all","sg","hot",2555
"tulisel","tuline","ad","sg","hot",2556
"tuliselt","tuline","abl","sg","hot",2557
"tuliseks","tuline","tr","sg","hot",2558
"tulisena","tuline","es","sg","hot",2560
"tulised","tuline","nom","pl","hot",2563
"tuliste","tuline","gen","pl","hot",2564
"tuliseid","tuline","part","pl","hot",2565
"tulistest","tuline","el","pl","hot",2568
"tulistel","tuline","ad","pl","hot",2570
"tulisteks","tuline","tr","pl","hot",2572
"üldine","üldine","nom","sg","general",2577
"üldise","üldine","gen","sg","general",2578
"üldist","üldine","part","sg","general",2579
"üldisesse","üldine","ill","sg","general",2580
"üldises","üldine","in","sg","general",2581
"üldisest","üldine","el","sg","general",2582
"üldisele","üldine","all","sg","general",2583
"üldisel","üldine","ad","sg","general",2584
"üldiselt","üldine","abl","sg","general",2585
"üldiseks","üldine","tr","sg","general",2586
"üldisena","üldine","es","sg","general",2588
"üldisega","üldine","kom","sg","general",2590
"üldised","üldine","nom","pl","general",2591
"üldiste","üldine","gen","pl","general",2592
"üldiseid","üldine","part","pl","general",2593
"üldistesse","üldine","ill","pl","general",2594
"üldistes","üldine","in","pl","general",2595
"üldistest","üldine","el","pl","general",2596
"üldistele","üldine","all","pl","general",2597
"üldistel","üldine","ad","pl","general",2598
"üldistelt","üldine","abl","pl","general",2599
"üldisteks","üldine","tr","pl","general",2600
"jõuline","jõuline","nom","sg","forceful",2605
"jõulise","jõuline","gen","sg","forceful",2606
"jõulist","jõuline","part","sg","forceful",2607
"jõulisesse","jõuline","ill","sg","forceful",2608
"jõulises","jõuline","in","sg","forceful",2609
"jõulisest","jõuline","el","sg","forceful",2610
"jõulisele","jõuline","all","sg","forceful",2611
"jõulisel","jõuline","ad","sg","forceful",2612
"jõuliselt","jõuline","abl","sg","forceful",2613
"jõuliseks","jõuline","tr","sg","forceful",2614
"jõulisena","jõuline","es","sg","forceful",2616
"jõulised","jõuline","nom","pl","forceful",2619
"jõuliste","jõuline","gen","pl","forceful",2620
"jõulistel","jõuline","ad","pl","forceful",2626
"tööline","tööline","nom","sg","worker",2633
"töölise","tööline","gen","sg","worker",2634
"töölist","tööline","part","sg","worker",2635
"töölisest","tööline","el","sg","worker",2638
"töölisele","tööline","all","sg","worker",2639
"töölisel","tööline","ad","sg","worker",2640
"tööliselt","tööline","abl","sg","worker",2641
"tööliseks","tööline","tr","sg","worker",2642
"töölisena","tööline","es","sg","worker",2644
"töölisega","tööline","kom","sg","worker",2646
"töölised","tööline","nom","pl","worker",2647
"tööliste","tööline","gen","pl","worker",2648
"töölistest","tööline","el","pl","worker",2652
"töölistele","tööline","all","pl","worker",2653
"töölistel","tööline","ad","pl","worker",2654
"töölistelt","tööline","abl","pl","worker",2655
"töölisteks","tööline","tr","pl","worker",2656
"töölistena","tööline","es","pl","worker",2658
"töölistega","tööline","kom","pl","worker",2660
"nõudmine","nõudmine","nom","sg","requirement",2661
"nõudmise","nõudmine","gen","sg","requirement",2662
"nõudmist","nõudmine","part","sg","requirement",2663
"nõudmises","nõudmine","in","sg","requirement",2665
"nõudmisest","nõudmine","el","sg","requirement",2666
"nõudmisele","nõudmine","all","sg","requirement",2667
"nõudmisel","nõudmine","ad","sg","requirement",2668
"nõudmiselt","nõudmine","abl","sg","requirement",2669
"nõudmiseks","nõudmine","tr","sg","requirement",2670
"nõudmiseni","nõudmine","term","sg","requirement",2671
"nõudmisena","nõudmine","es","sg","requirement",2672
"nõudmisega","nõudmine","kom","sg","requirement",2674
"nõudmised","nõudmine","nom","pl","requirement",2675
"nõudmiste","nõudmine","gen","pl","requirement",2676
"nõudmistesse","nõudmine","ill","pl","requirement",2678
"nõudmistes","nõudmine","in","pl","requirement",2679
"nõudmistest","nõudmine","el","pl","requirement",2680
"nõudmistele","nõudmine","all","pl","requirement",2681
"nõudmistel","nõudmine","ad","pl","requirement",2682
"nõudmisteks","nõudmine","tr","pl","requirement",2684
"nõudmistena","nõudmine","es","pl","requirement",2686
"nõudmisteta","nõudmine","abes","pl","requirement",2687
"nõudmistega","nõudmine","kom","pl","requirement",2688
"harjutus","harjutus","nom","sg","exercise",2689
"harjutuse","harjutus","gen","sg","exercise",2690
"harjutust","harjutus","part","sg","exercise",2691
"harjutuses","harjutus","in","sg","exercise",2693
"harjutusest","harjutus","el","sg","exercise",2694
"harjutusel","harjutus","ad","sg","exercise",2696
"harjutuseks","harjutus","tr","sg","exercise",2698
"harjutusega","harjutus","kom","sg","exercise",2702
"harjutused","harjutus","nom","pl","exercise",2703
"harjutuste","harjutus","gen","pl","exercise",2704
"harjutusi","harjutus","part","pl","exercise",2705
"harjutustesse","harjutus","ill","pl","exercise",2706
"harjutustes","harjutus","in","pl","exercise",2707
"harjutustest","harjutus","el","pl","exercise",2708
"harjutustele","harjutus","all","pl","exercise",2709
"harjutustel","harjutus","ad","pl","exercise",2710
"harjutusteks","harjutus","tr","pl","exercise",2712
"harjutustega","harjutus","kom","pl","exercise",2716
"korraldus","korraldus","nom","sg","arrengement",2717
"korralduse","korraldus","gen","sg","arrengement",2718
"korraldust","korraldus","part","sg","arrengement",2719
"korralduses","korraldus","in","sg","arrengement",2721
"korraldusest","korraldus","el","sg","arrengement",2722
"korraldusele","korraldus","all","sg","arrengement",2723
"korraldusel","korraldus","ad","sg","arrengement",2724
"korralduselt","korraldus","abl","sg","arrengement",2725
"korralduseks","korraldus","tr","sg","arrengement",2726
"korralduseni","korraldus","term","sg","arrengement",2727
"korraldusena","korraldus","es","sg","arrengement",2728
"korralduseta","korraldus","abes","sg","arrengement",2729
"korraldusega","korraldus","kom","sg","arrengement",2730
"korraldused","korraldus","nom","pl","arrengement",2731
"korralduste","korraldus","gen","pl","arrengement",2732
"korraldusi","korraldus","part","pl","arrengement",2733
"korraldustesse","korraldus","ill","pl","arrengement",2734
"korraldustes","korraldus","in","pl","arrengement",2735
"korraldustest","korraldus","el","pl","arrengement",2736
"korraldustele","korraldus","all","pl","arrengement",2737
"korraldusteks","korraldus","tr","pl","arrengement",2740
"korraldusteni","korraldus","term","pl","arrengement",2741
"korraldustena","korraldus","es","pl","arrengement",2742
"korraldustega","korraldus","kom","pl","arrengement",2744
"vastavus","vastavus","nom","sg","conformity",2745
"vastavuse","vastavus","gen","sg","conformity",2746
"vastavust","vastavus","part","sg","conformity",2747
"vastavuses","vastavus","in","sg","conformity",2749
"vastavusest","vastavus","el","sg","conformity",2750
"vastavusele","vastavus","all","sg","conformity",2751
"vastavusel","vastavus","ad","sg","conformity",2752
"vastavusega","vastavus","kom","sg","conformity",2758
"vastavused","vastavus","nom","pl","conformity",2759
"vastavuste","vastavus","gen","pl","conformity",2760
"vastavusi","vastavus","part","pl","conformity",2761
"majandus","majandus","nom","sg","economy",2773
"majanduse","majandus","gen","sg","economy",2774
"majandust","majandus","part","sg","economy",2775
"majanduses","majandus","in","sg","economy",2777
"majandusest","majandus","el","sg","economy",2778
"majandusele","majandus","all","sg","economy",2779
"majandusel","majandus","ad","sg","economy",2780
"majanduselt","majandus","abl","sg","economy",2781
"majanduseks","majandus","tr","sg","economy",2782
"majandusena","majandus","es","sg","economy",2784
"majandused","majandus","nom","pl","economy",2787
"majanduste","majandus","gen","pl","economy",2788
"majandusi","majandus","part","pl","economy",2789
"majandustes","majandus","in","pl","economy",2791
"hautis","hautis","nom","sg","stew",2801
"hautise","hautis","gen","sg","stew",2802
"hautist","hautis","part","sg","stew",2803
"hautisele","hautis","all","sg","stew",2807
"hautised","hautis","nom","pl","stew",2815
"hautistele","hautis","all","pl","stew",2821
"hautistena","hautis","es","pl","stew",2826
"inimlikkus","inimlikkus","nom","sg","humanity",2829
"inimlikkuse","inimlikkus","gen","sg","humanity",2830
"inimlikkust","inimlikkus","part","sg","humanity",2831
"inimlikkusesse","inimlikkus","ill","sg","humanity",2832
"inimlikkuses","inimlikkus","in","sg","humanity",2833
"inimlikkusest","inimlikkus","el","sg","humanity",2834
"inimlikkusele","inimlikkus","all","sg","humanity",2835
"inimlikkusega","inimlikkus","kom","sg","humanity",2842
"hoolimatus","hoolimatus","nom","sg","disregard",2857
"hoolimatuse","hoolimatus","gen","sg","disregard",2858
"hoolimatust","hoolimatus","part","sg","disregard",2859
"hoolimatuses","hoolimatus","in","sg","disregard",2861
"hoolimatusest","hoolimatus","el","sg","disregard",2862
"hoolimatusele","hoolimatus","all","sg","disregard",2863
"hoolimatusega","hoolimatus","kom","sg","disregard",2870
"esinemus","esinemus","nom","sg","occurence",2885
"esinemuse","esinemus","gen","sg","occurence",2886
"esinemust","esinemus","part","sg","occurence",2887
"esinemuses","esinemus","in","sg","occurence",2889
"esinemusest","esinemus","el","sg","occurence",2890
"esinemusele","esinemus","all","sg","occurence",2891
"esinemusega","esinemus","kom","sg","occurence",2898
"esinemusi","esinemus","part","pl","occurence",2901
"esinemustest","esinemus","el","pl","occurence",2904
"soovitus","soovitus","nom","sg","recommendation",2913
"soovituse","soovitus","gen","sg","recommendation",2914
"soovitust","soovitus","part","sg","recommendation",2915
"soovituses","soovitus","in","sg","recommendation",2917
"soovitusest","soovitus","el","sg","recommendation",2918
"soovitusele","soovitus","all","sg","recommendation",2919
"soovitusel","soovitus","ad","sg","recommendation",2920
"soovituseks","soovitus","tr","sg","recommendation",2922
"soovitusena","soovitus","es","sg","recommendation",2924
"soovituseta","soovitus","abes","sg","recommendation",2925
"soovitusega","soovitus","kom","sg","recommendation",2926
"soovitused","soovitus","nom","pl","recommendation",2927
"soovituste","soovitus","gen","pl","recommendation",2928
"soovitusi","soovitus","part","pl","recommendation",2929
"soovitustesse","soovitus","ill","pl","recommendation",2930
"soovitustes","soovitus","in","pl","recommendation",2931
"soovitustest","soovitus","el","pl","recommendation",2932
"soovitustele","soovitus","all","pl","recommendation",2933
"soovitustel","soovitus","ad","pl","recommendation",2934
"soovitustena","soovitus","es","pl","recommendation",2938
"soovitustega","soovitus","kom","pl","recommendation",2940
"oluline","oluline","nom","sg","important",2941
"olulise","oluline","gen","sg","important",2942
"olulist","oluline","part","sg","important",2943
"olulises","oluline","in","sg","important",2945
"olulisest","oluline","el","sg","important",2946
"olulisele","oluline","all","sg","important",2947
"olulisel","oluline","ad","sg","important",2948
"oluliselt","oluline","abl","sg","important",2949
"oluliseks","oluline","tr","sg","important",2950
"olulisena","oluline","es","sg","important",2952
"olulisega","oluline","kom","sg","important",2954
"olulised","oluline","nom","pl","important",2955
"oluliste","oluline","gen","pl","important",2956
"olulisi","oluline","part","pl","important",2957
"olulistesse","oluline","ill","pl","important",2958
"olulistes","oluline","in","pl","important",2959
"olulistest","oluline","el","pl","important",2960
"olulistele","oluline","all","pl","important",2961
"olulistel","oluline","ad","pl","important",2962
"olulistelt","oluline","abl","pl","important",2963
"olulisteks","oluline","tr","pl","important",2964
"olulistena","oluline","es","pl","important",2966
"tundeline","tundeline","nom","sg","emotional",2969
"tundelise","tundeline","gen","sg","emotional",2970
"tundelist","tundeline","part","sg","emotional",2971
"tundelises","tundeline","in","sg","emotional",2973
"tundelisest","tundeline","el","sg","emotional",2974
"tundelisel","tundeline","ad","sg","emotional",2976
"tundeliselt","tundeline","abl","sg","emotional",2977
"tundeliseks","tundeline","tr","sg","emotional",2978
"tundelised","tundeline","nom","pl","emotional",2983
"tundeliste","tundeline","gen","pl","emotional",2984
"luterlane","luterlane","nom","sg","Lutheran",2997
"luterlast","luterlane","part","sg","Lutheran",2999
"luterlasest","luterlane","el","sg","Lutheran",3002
"luterlaseks","luterlane","tr","sg","Lutheran",3006
"luterlasena","luterlane","es","sg","Lutheran",3008
"luterlasega","luterlane","kom","sg","Lutheran",3010
"luterlased","luterlane","nom","pl","Lutheran",3011
"luterlaste","luterlane","gen","pl","Lutheran",3012
"luterlasi","luterlane","part","pl","Lutheran",3013
"luterlastest","luterlane","el","pl","Lutheran",3016
"luterlastele","luterlane","all","pl","Lutheran",3017
"luterlastel","luterlane","ad","pl","Lutheran",3018
"luterlasteks","luterlane","tr","pl","Lutheran",3020
"aasialased","aasialane","nom","pl","Asian",3039
"aasialaste","aasialane","gen","pl","Asian",3040
"õppimine","õppimine","nom","sg","learning",3053
"õppimise","õppimine","gen","sg","learning",3054
"õppimist","õppimine","part","sg","learning",3055
"õppimises","õppimine","in","sg","learning",3057
"õppimisest","õppimine","el","sg","learning",3058
"õppimisele","õppimine","all","sg","learning",3059
"õppimisel","õppimine","ad","sg","learning",3060
"õppimiselt","õppimine","abl","sg","learning",3061
"õppimiseks","õppimine","tr","sg","learning",3062
"õppimiseni","õppimine","term","sg","learning",3063
"õppimiseta","õppimine","abes","sg","learning",3065
"õppimisega","õppimine","kom","sg","learning",3066
"õppimised","õppimine","nom","pl","learning",3067
"õppimisi","õppimine","part","pl","learning",3069
"kogunemine","kogunemine","nom","sg","gathering",3081
"kogunemise","kogunemine","gen","sg","gathering",3082
"kogunemist","kogunemine","part","sg","gathering",3083
"kogunemises","kogunemine","in","sg","gathering",3085
"kogunemisest","kogunemine","el","sg","gathering",3086
"kogunemisele","kogunemine","all","sg","gathering",3087
"kogunemisel","kogunemine","ad","sg","gathering",3088
"kogunemisega","kogunemine","kom","sg","gathering",3094
"kogunemised","kogunemine","nom","pl","gathering",3095
"kogunemiste","kogunemine","gen","pl","gathering",3096
"kogunemisi","kogunemine","part","pl","gathering",3097
"kogunemistest","kogunemine","el","pl","gathering",3100
"kogunemistele","kogunemine","all","pl","gathering",3101
"kogunemistel","kogunemine","ad","pl","gathering",3102
"kogunemisteks","kogunemine","tr","pl","gathering",3104
"kogunemistega","kogunemine","kom","pl","gathering",3108
"kelluke","kelluke","nom","sg","bell",3109
"kellukese","kelluke","gen","sg","bell",3110
"kellukest","kelluke","part","sg","bell",3111
"kellukesega","kelluke","kom","sg","bell",3122
"kellukesed","kelluke","nom","pl","bell",3123
"kellukeste","kelluke","gen","pl","bell",3124
"kellukesi","kelluke","part","pl","bell",3125
"kellukestega","kelluke","kom","pl","bell",3136
"vaeseke","vaeseke","nom","sg","poor-thing",3137
"vaesekese","vaeseke","gen","sg","poor-thing",3138
"vaesekesele","vaeseke","all","sg","poor-thing",3143
"vaesekesel","vaeseke","ad","sg","poor-thing",3144
"vaesekesed","vaeseke","nom","pl","poor-thing",3151
"vaesekesi","vaeseke","part","pl","poor-thing",3153
"vaesekestel","vaeseke","ad","pl","poor-thing",3158
"eurooplane","eurooplane","nom","sg","European",3165
"eurooplase","eurooplane","gen","sg","European",3166
"eurooplast","eurooplane","part","sg","European",3167
"eurooplasest","eurooplane","el","sg","European",3170
"eurooplasele","eurooplane","all","sg","European",3171
"eurooplasel","eurooplane","ad","sg","European",3172
"eurooplaseks","eurooplane","tr","sg","European",3174
"eurooplasena","eurooplane","es","sg","European",3176
"eurooplasega","eurooplane","kom","sg","European",3178
"eurooplased","eurooplane","nom","pl","European",3179
"eurooplaste","eurooplane","gen","pl","European",3180
"eurooplasi","eurooplane","part","pl","European",3181
"eurooplastesse","eurooplane","ill","pl","European",3182
"eurooplastes","eurooplane","in","pl","European",3183
"eurooplastest","eurooplane","el","pl","European",3184
"eurooplastele","eurooplane","all","pl","European",3185
"eurooplastel","eurooplane","ad","pl","European",3186
"eurooplasteks","eurooplane","tr","pl","European",3188
"eurooplastena","eurooplane","es","pl","European",3190
"eurooplastega","eurooplane","kom","pl","European",3192
"ronimine","ronimine","nom","sg","climbing",3193
"ronimise","ronimine","gen","sg","climbing",3194
"ronimist","ronimine","part","sg","climbing",3195
"ronimises","ronimine","in","sg","climbing",3197
"ronimisest","ronimine","el","sg","climbing",3198
"ronimisel","ronimine","ad","sg","climbing",3200
"ronimiseks","ronimine","tr","sg","climbing",3202
"ronimisega","ronimine","kom","sg","climbing",3206
"suur","suur","nom","sg","big",3221
"suure","suur","gen","sg","big",3222
"suurt","suur","part","sg","big",3223
"suuresse","suur","ill","sg","big",3224
"suures","suur","in","sg","big",3225
"suurest","suur","el","sg","big",3226
"suurele","suur","all","sg","big",3227
"suurel","suur","ad","sg","big",3228
"suurelt","suur","abl","sg","big",3229
"suureks","suur","tr","sg","big",3230
"suureni","suur","term","sg","big",3231
"suurena","suur","es","sg","big",3232
"suurega","suur","kom","sg","big",3234
"suured","suur","nom","pl","big",3235
"suurte","suur","gen","pl","big",3236
"suuri","suur","part","pl","big",3237
"suurtesse","suur","ill","pl","big",3238
"suurtes","suur","in","pl","big",3239
"suurtest","suur","el","pl","big",3240
"suurtele","suur","all","pl","big",3241
"suurtel","suur","ad","pl","big",3242
"suurtelt","suur","abl","pl","big",3243
"suurteks","suur","tr","pl","big",3244
"suurtena","suur","es","pl","big",3246
"suurtega","suur","kom","pl","big",3248
"keel","keel","nom","sg","language",3249
"keele","keel","gen","sg","language",3250
"keelt","keel","part","sg","language",3251
"keelesse","keel","ill","sg","language",3252
"keeles","keel","in","sg","language",3253
"keelest","keel","el","sg","language",3254
"keelele","keel","all","sg","language",3255
"keelel","keel","ad","sg","language",3256
"keelelt","keel","abl","sg","language",3257
"keeleks","keel","tr","sg","language",3258
"keelena","keel","es","sg","language",3260
"keeleta","keel","abes","sg","language",3261
"keelega","keel","kom","sg","language",3262
"keeled","keel","nom","pl","language",3263
"keelte","keel","gen","pl","language",3264
"keeli","keel","part","pl","language",3265
"keeltesse","keel","ill","pl","language",3266
"keeltes","keel","in","pl","language",3267
"keeltest","keel","el","pl","language",3268
"keeltele","keel","all","pl","language",3269
"keeltel","keel","ad","pl","language",3270
"keeltelt","keel","abl","pl","language",3271
"keelteks","keel","tr","pl","language",3272
"keeltena","keel","es","pl","language",3274
"keeltega","keel","kom","pl","language",3276
"seen","seen","nom","sg","mushroom",3277
"seene","seen","gen","sg","mushroom",3278
"seent","seen","part","sg","mushroom",3279
"seenes","seen","in","sg","mushroom",3281
"seenest","seen","el","sg","mushroom",3282
"seenele","seen","all","sg","mushroom",3283
"seenel","seen","ad","sg","mushroom",3284
"seenelt","seen","abl","sg","mushroom",3285
"seeneks","seen","tr","sg","mushroom",3286
"seenega","seen","kom","sg","mushroom",3290
"seened","seen","nom","pl","mushroom",3291
"seente","seen","gen","pl","mushroom",3292
"seeni","seen","part","pl","mushroom",3293
"seentest","seen","el","pl","mushroom",3296
"seentele","seen","all","pl","mushroom",3297
"seentel","seen","ad","pl","mushroom",3298
"peen","peen","nom","sg","fancy",3305
"peene","peen","gen","sg","fancy",3306
"peent","peen","part","sg","fancy",3307
"peenesse","peen","ill","sg","fancy",3308
"peenes","peen","in","sg","fancy",3309
"peenest","peen","el","sg","fancy",3310
"peenele","peen","all","sg","fancy",3311
"peenel","peen","ad","sg","fancy",3312
"peenelt","peen","abl","sg","fancy",3313
"peeneks","peen","tr","sg","fancy",3314
"peened","peen","nom","pl","fancy",3319
"peente","peen","gen","pl","fancy",3320
"peeni","peen","part","pl","fancy",3321
"peentesse","peen","ill","pl","fancy",3322
"peentes","peen","in","pl","fancy",3323
"peentest","peen","el","pl","fancy",3324
"peentele","peen","all","pl","fancy",3325
"peentel","peen","ad","pl","fancy",3326
"peenteks","peen","tr","pl","fancy",3328
"leem","leem","nom","sg","broth",3333
"leeme","leem","gen","sg","broth",3334
"leent","leem","part","sg","broth",3335
"leemesse","leem","ill","sg","broth",3336
"leemes","leem","in","sg","broth",3337
"leemest","leem","el","sg","broth",3338
"leemega","leem","kom","sg","broth",3346
"leeni","leem","part","pl","broth",3349
"uus","uus","nom","sg","new",3361
"uue","uus","gen","sg","new",3362
"uut","uus","part","sg","new",3363
"uuesse","uus","ill","sg","new",3364
"uues","uus","in","sg","new",3365
"uuest","uus","el","sg","new",3366
"uuele","uus","all","sg","new",3367
"uuel","uus","ad","sg","new",3368
"uuelt","uus","abl","sg","new",3369
"uueks","uus","tr","sg","new",3370
"uuena","uus","es","sg","new",3372
"uuega","uus","kom","sg","new",3374
"uued","uus","nom","pl","new",3375
"uute","uus","gen","pl","new",3376
"uusi","uus","part","pl","new",3377
"uutesse","uus","ill","pl","new",3378
"uutes","uus","in","pl","new",3379
"uutest","uus","el","pl","new",3380
"uutele","uus","all","pl","new",3381
"uutel","uus","ad","pl","new",3382
"uutelt","uus","abl","pl","new",3383
"uuteks","uus","tr","pl","new",3384
"uutena","uus","es","pl","new",3386
"uutega","uus","kom","pl","new",3388
"kaas","kaas","nom","sg","lid",3389
"kaane","kaas","gen","sg","lid",3390
"kaant","kaas","part","sg","lid",3391
"kaanes","kaas","in","sg","lid",3393
"kaanest","kaas","el","sg","lid",3394
"kaanele","kaas","all","sg","lid",3395
"kaanel","kaas","ad","sg","lid",3396
"kaanelt","kaas","abl","sg","lid",3397
"kaaneks","kaas","tr","sg","lid",3398
"kaaneni","kaas","term","sg","lid",3399
"kaaneta","kaas","abes","sg","lid",3401
"kaanega","kaas","kom","sg","lid",3402
"kaaned","kaas","nom","pl","lid",3403
"kaante","kaas","gen","pl","lid",3404
"kaani","kaas","part","pl","lid",3405
"kaantest","kaas","el","pl","lid",3408
"kaantele","kaas","all","pl","lid",3409
"kaantel","kaas","ad","pl","lid",3410
"kaanteta","kaas","abes","pl","lid",3415
"kaantega","kaas","kom","pl","lid",3416
"köis","köis","nom","sg","rope",3417
"köie","köis","gen","sg","rope",3418
"köit","köis","part","sg","rope",3419
"köies","köis","in","sg","rope",3421
"köiest","köis","el","sg","rope",3422
"köiele","köis","all","sg","rope",3423
"köiel","köis","ad","sg","rope",3424
