"Word","Lexeme","Case","Number","Translation","pos"
"esinemusel","esinemus","ad","sg","occurence",2892
"esinemuselt","esinemus","abl","sg","occurence",2893
"esinemuseks","esinemus","tr","sg","occurence",2894
"esinemuseni","esinemus","term","sg","occurence",2895
"esinemusena","esinemus","es","sg","occurence",2896
"esinemuseta","esinemus","abes","sg","occurence",2897
"esinemused","esinemus","nom","pl","occurence",2899
"esinemuste","esinemus","gen","pl","occurence",2900
"esinemustesse","esinemus","ill","pl","occurence",2902
"esinemustes","esinemus","in","pl","occurence",2903
"esinemustele","esinemus","all","pl","occurence",2905
"esinemustel","esinemus","ad","pl","occurence",2906
"esinemustelt","esinemus","abl","pl","occurence",2907
"esinemusteks","esinemus","tr","pl","occurence",2908
"esinemusteni","esinemus","term","pl","occurence",2909
"esinemustena","esinemus","es","pl","occurence",2910
"esinemusteta","esinemus","abes","pl","occurence",2911
"esinemustega","esinemus","kom","pl","occurence",2912
"soovitusesse","soovitus","ill","sg","recommendation",2916
"soovituselt","soovitus","abl","sg","recommendation",2921
"soovituseni","soovitus","term","sg","recommendation",2923
"soovitustelt","soovitus","abl","pl","recommendation",2935
"soovitusteks","soovitus","tr","pl","recommendation",2936
"soovitusteni","soovitus","term","pl","recommendation",2937
"soovitusteta","soovitus","abes","pl","recommendation",2939
"olulisesse","oluline","ill","sg","important",2944
"oluliseni","oluline","term","sg","important",2951
"oluliseta","oluline","abes","sg","important",2953
"olulisteni","oluline","term","pl","important",2965
"olulisteta","oluline","abes","pl","important",2967
"olulistega","oluline","kom","pl","important",2968
"tundelisesse","tundeline","ill","sg","emotional",2972
"tundelisele","tundeline","all","sg","emotional",2975
"tundeliseni","tundeline","term","sg","emotional",2979
"tundelisena","tundeline","es","sg","emotional",2980
"tundeliseta","tundeline","abes","sg","emotional",2981
"tundelisega","tundeline","kom","sg","emotional",2982
"tundelisi","tundeline","part","pl","emotional",2985
"tundelistesse","tundeline","ill","pl","emotional",2986
"tundelistes","tundeline","in","pl","emotional",2987
"tundelistest","tundeline","el","pl","emotional",2988
"tundelistele","tundeline","all","pl","emotional",2989
"tundelistel","tundeline","ad","pl","emotional",2990
"tundelistelt","tundeline","abl","pl","emotional",2991
"tundelisteks","tundeline","tr","pl","emotional",2992
"tundelisteni","tundeline","term","pl","emotional",2993
"tundelistena","tundeline","es","pl","emotional",2994
"tundelisteta","tundeline","abes","pl","emotional",2995
"tundelistega","tundeline","kom","pl","emotional",2996
"luterlase","luterlane","gen","sg","Lutheran",2998
"luterlasesse","luterlane","ill","sg","Lutheran",3000
"luterlases","luterlane","in","sg","Lutheran",3001
"luterlasele","luterlane","all","sg","Lutheran",3003
"luterlasel","luterlane","ad","sg","Lutheran",3004
"luterlaselt","luterlane","abl","sg","Lutheran",3005
"luterlaseni","luterlane","term","sg","Lutheran",3007
"luterlaseta","luterlane","abes","sg","Lutheran",3009
"luterlastesse","luterlane","ill","pl","Lutheran",3014
"luterlastes","luterlane","in","pl","Lutheran",3015
"luterlastelt","luterlane","abl","pl","Lutheran",3019
"luterlasteni","luterlane","term","pl","Lutheran",3021
"luterlastena","luterlane","es","pl","Lutheran",3022
"luterlasteta","luterlane","abes","pl","Lutheran",3023
"luterlastega","luterlane","kom","pl","Lutheran",3024
"aasialane","aasialane","nom","sg","Asian",3025
"aasialase","aasialane","gen","sg","Asian",3026
"aasialast","aasialane","part","sg","Asian",3027
"aasialasesse","aasialane","ill","sg","Asian",3028
"aasialases","aasialane","in","sg","Asian",3029
"aasialasest","aasialane","el","sg","Asian",3030
"aasialasele","aasialane","all","sg","Asian",3031
"aasialasel","aasialane","ad","sg","Asian",3032
"aasialaselt","aasialane","abl","sg","Asian",3033
"aasialaseks","aasialane","tr","sg","Asian",3034
"aasialaseni","aasialane","term","sg","Asian",3035
"aasialasena","aasialane","es","sg","Asian",3036
"aasialaseta","aasialane","abes","sg","Asian",3037
"aasialasega","aasialane","kom","sg","Asian",3038
"aasialasi","aasialane","part","pl","Asian",3041
"aasialastesse","aasialane","ill","pl","Asian",3042
"aasialastes","aasialane","in","pl","Asian",3043
"aasialastest","aasialane","el","pl","Asian",3044
"aasialastele","aasialane","all","pl","Asian",3045
"aasialastel","aasialane","ad","pl","Asian",3046
"aasialastelt","aasialane","abl","pl","Asian",3047
"aasialasteks","aasialane","tr","pl","Asian",3048
"aasialasteni","aasialane","term","pl","Asian",3049
"aasialastena","aasialane","es","pl","Asian",3050
"aasialasteta","aasialane","abes","pl","Asian",3051
"aasialastega","aasialane","kom","pl","Asian",3052
"õppimisesse","õppimine","ill","sg","learning",3056
"õppimisena","õppimine","es","sg","learning",3064
"õppimiste","õppimine","gen","pl","learning",3068
"õppimistesse","õppimine","ill","pl","learning",3070
"õppimistes","õppimine","in","pl","learning",3071
"õppimistest","õppimine","el","pl","learning",3072
"õppimistele","õppimine","all","pl","learning",3073
"õppimistel","õppimine","ad","pl","learning",3074
"õppimistelt","õppimine","abl","pl","learning",3075
"õppimisteks","õppimine","tr","pl","learning",3076
"õppimisteni","õppimine","term","pl","learning",3077
"õppimistena","õppimine","es","pl","learning",3078
"õppimisteta","õppimine","abes","pl","learning",3079
"õppimistega","õppimine","kom","pl","learning",3080
"kogunemisesse","kogunemine","ill","sg","gathering",3084
"kogunemiselt","kogunemine","abl","sg","gathering",3089
"kogunemiseks","kogunemine","tr","sg","gathering",3090
"kogunemiseni","kogunemine","term","sg","gathering",3091
"kogunemisena","kogunemine","es","sg","gathering",3092
"kogunemiseta","kogunemine","abes","sg","gathering",3093
"kogunemistesse","kogunemine","ill","pl","gathering",3098
"kogunemistes","kogunemine","in","pl","gathering",3099
"kogunemistelt","kogunemine","abl","pl","gathering",3103
"kogunemisteni","kogunemine","term","pl","gathering",3105
"kogunemistena","kogunemine","es","pl","gathering",3106
"kogunemisteta","kogunemine","abes","pl","gathering",3107
"kellukesesse","kelluke","ill","sg","bell",3112
"kellukeses","kelluke","in","sg","bell",3113
"kellukesest","kelluke","el","sg","bell",3114
"kellukesele","kelluke","all","sg","bell",3115
"kellukesel","kelluke","ad","sg","bell",3116
"kellukeselt","kelluke","abl","sg","bell",3117
"kellukeseks","kelluke","tr","sg","bell",3118
"kellukeseni","kelluke","term","sg","bell",3119
"kellukesena","kelluke","es","sg","bell",3120
"kellukeseta","kelluke","abes","sg","bell",3121
"kellukestesse","kelluke","ill","pl","bell",3126
"kellukestes","kelluke","in","pl","bell",3127
"kellukestest","kelluke","el","pl","bell",3128
"kellukestele","kelluke","all","pl","bell",3129
"kellukestel","kelluke","ad","pl","bell",3130
"kellukestelt","kelluke","abl","pl","bell",3131
"kellukesteks","kelluke","tr","pl","bell",3132
"kellukesteni","kelluke","term","pl","bell",3133
"kellukestena","kelluke","es","pl","bell",3134
"kellukesteta","kelluke","abes","pl","bell",3135
"vaesekest","vaeseke","part","sg","poor-thing",3139
"vaesekesesse","vaeseke","ill","sg","poor-thing",3140
"vaesekeses","vaeseke","in","sg","poor-thing",3141
"vaesekesest","vaeseke","el","sg","poor-thing",3142
"vaesekeselt","vaeseke","abl","sg","poor-thing",3145
"vaesekeseks","vaeseke","tr","sg","poor-thing",3146
"vaesekeseni","vaeseke","term","sg","poor-thing",3147
"vaesekesena","vaeseke","es","sg","poor-thing",3148
"vaesekeseta","vaeseke","abes","sg","poor-thing",3149
"vaesekesega","vaeseke","kom","sg","poor-thing",3150
"vaesekeste","vaeseke","gen","pl","poor-thing",3152
"vaesekestesse","vaeseke","ill","pl","poor-thing",3154
"vaesekestes","vaeseke","in","pl","poor-thing",3155
"vaesekestest","vaeseke","el","pl","poor-thing",3156
"vaesekestele","vaeseke","all","pl","poor-thing",3157
"vaesekestelt","vaeseke","abl","pl","poor-thing",3159
"vaesekesteks","vaeseke","tr","pl","poor-thing",3160
"vaesekesteni","vaeseke","term","pl","poor-thing",3161
"vaesekestena","vaeseke","es","pl","poor-thing",3162
"vaesekesteta","vaeseke","abes","pl","poor-thing",3163
"vaesekestega","vaeseke","kom","pl","poor-thing",3164
"eurooplasesse","eurooplane","ill","sg","European",3168
"eurooplases","eurooplane","in","sg","European",3169
"eurooplaselt","eurooplane","abl","sg","European",3173
"eurooplaseni","eurooplane","term","sg","European",3175
"eurooplaseta","eurooplane","abes","sg","European",3177
"eurooplastelt","eurooplane","abl","pl","European",3187
"eurooplasteni","eurooplane","term","pl","European",3189
"eurooplasteta","eurooplane","abes","pl","European",3191
"ronimisesse","ronimine","ill","sg","climbing",3196
"ronimisele","ronimine","all","sg","climbing",3199
"ronimiselt","ronimine","abl","sg","climbing",3201
"ronimiseni","ronimine","term","sg","climbing",3203
"ronimisena","ronimine","es","sg","climbing",3204
"ronimiseta","ronimine","abes","sg","climbing",3205
"ronimised","ronimine","nom","pl","climbing",3207
"ronimiste","ronimine","gen","pl","climbing",3208
"ronimisi","ronimine","part","pl","climbing",3209
"ronimistesse","ronimine","ill","pl","climbing",3210
"ronimistes","ronimine","in","pl","climbing",3211
"ronimistest","ronimine","el","pl","climbing",3212
"ronimistele","ronimine","all","pl","climbing",3213
"ronimistel","ronimine","ad","pl","climbing",3214
"ronimistelt","ronimine","abl","pl","climbing",3215
"ronimisteks","ronimine","tr","pl","climbing",3216
"ronimisteni","ronimine","term","pl","climbing",3217
"ronimistena","ronimine","es","pl","climbing",3218
"ronimisteta","ronimine","abes","pl","climbing",3219
"ronimistega","ronimine","kom","pl","climbing",3220
"suureta","suur","abes","sg","big",3233
"suurteni","suur","term","pl","big",3245
"suurteta","suur","abes","pl","big",3247
"keeleni","keel","term","sg","language",3259
"keelteni","keel","term","pl","language",3273
"keelteta","keel","abes","pl","language",3275
"seenesse","seen","ill","sg","mushroom",3280
"seeneni","seen","term","sg","mushroom",3287
"seenena","seen","es","sg","mushroom",3288
"seeneta","seen","abes","sg","mushroom",3289
"seentesse","seen","ill","pl","mushroom",3294
"seentes","seen","in","pl","mushroom",3295
"seentelt","seen","abl","pl","mushroom",3299
"seenteks","seen","tr","pl","mushroom",3300
"seenteni","seen","term","pl","mushroom",3301
"seentena","seen","es","pl","mushroom",3302
"seenteta","seen","abes","pl","mushroom",3303
"seentega","seen","kom","pl","mushroom",3304
"peeneni","peen","term","sg","fancy",3315
"peenena","peen","es","sg","fancy",3316
"peeneta","peen","abes","sg","fancy",3317
"peenega","peen","kom","sg","fancy",3318
"peentelt","peen","abl","pl","fancy",3327
"peenteni","peen","term","pl","fancy",3329
"peentena","peen","es","pl","fancy",3330
"peenteta","peen","abes","pl","fancy",3331
"peentega","peen","kom","pl","fancy",3332
"leemele","leem","all","sg","broth",3339
"leemel","leem","ad","sg","broth",3340
"leemelt","leem","abl","sg","broth",3341
"leemeks","leem","tr","sg","broth",3342
"leemeni","leem","term","sg","broth",3343
"leemena","leem","es","sg","broth",3344
"leemeta","leem","abes","sg","broth",3345
"leemed","leem","nom","pl","broth",3347
"leente","leem","gen","pl","broth",3348
"leentesse","leem","ill","pl","broth",3350
"leentes","leem","in","pl","broth",3351
"leentest","leem","el","pl","broth",3352
"leentele","leem","all","pl","broth",3353
"leentel","leem","ad","pl","broth",3354
"leentelt","leem","abl","pl","broth",3355
"leenteks","leem","tr","pl","broth",3356
"leenteni","leem","term","pl","broth",3357
"leentena","leem","es","pl","broth",3358
"leenteta","leem","abes","pl","broth",3359
"leentega","leem","kom","pl","broth",3360
"uueni","uus","term","sg","new",3371
"uueta","uus","abes","sg","new",3373
"uureni","uus","term","pl","new",3385
"uuteta","uus","abes","pl","new",3387
"kaanesse","kaas","ill","sg","lid",3392
"kaanena","kaas","es","sg","lid",3400
"kaantesse","kaas","ill","pl","lid",3406
"kaantes","kaas","in","pl","lid",3407
"kaantelt","kaas","abl","pl","lid",3411
"kaanteks","kaas","tr","pl","lid",3412
"kaanteni","kaas","term","pl","lid",3413
"kaantena","kaas","es","pl","lid",3414
"köiesse","köis","ill","sg","rope",3420
"köieks","köis","tr","sg","rope",3426
"köieni","köis","term","sg","rope",3427
"köieta","köis","abes","sg","rope",3429
"köitelt","köis","abl","pl","rope",3439
"varresse","vars","ill","sg","shaft",3448
"varres","vars","in","sg","shaft",3449
"varrest","vars","el","sg","shaft",3450
"varrena","vars","es","sg","shaft",3456
"vartele","vars","all","pl","shaft",3465
"varteks","vars","tr","pl","shaft",3468
"varteni","vars","term","pl","shaft",3469
"vartena","vars","es","pl","shaft",3470
"varteta","vars","abes","pl","shaft",3471
"küünesse","küüs","ill","sg","nail",3476
"küünelt","küüs","abl","sg","nail",3481
"küüneks","küüs","tr","sg","nail",3482
"küüneni","küüs","term","sg","nail",3483
"küünena","küüs","es","sg","nail",3484
"küüneta","küüs","abes","sg","nail",3485
"küüntes","küüs","in","pl","nail",3491
"küüntel","küüs","ad","pl","nail",3494
"küüntelt","küüs","abl","pl","nail",3495
"küünteks","küüs","tr","pl","nail",3496
"küünteni","küüs","term","pl","nail",3497
"küüntena","küüs","es","pl","nail",3498
"küünteta","küüs","abes","pl","nail",3499
"käesse","käsi","ill","sg","hand",3504
"käeni","käsi","term","sg","hand",3511
"käteni","käsi","term","pl","hand",3525
"veesse","vesi","ill","sg","water",3532
"vetelt","vesi","abl","pl","water",3551
"veteks","vesi","tr","pl","water",3552
"vetena","vesi","es","pl","water",3554
"veteta","vesi","abes","pl","water",3555
"meesse","mesi","ill","sg","honey",3560
"meeni","mesi","term","sg","honey",3567
"meena","mesi","es","sg","honey",3568
"meed","mesi","nom","pl","honey",3571
"meedesse","mesi","ill","pl","honey",3574
"meedes","mesi","in","pl","honey",3575
"meedest","mesi","el","pl","honey",3576
"meedele","mesi","all","pl","honey",3577
"meedel","mesi","ad","pl","honey",3578
"meedelt","mesi","abl","pl","honey",3579
"meedeks","mesi","tr","pl","honey",3580
"meedeni","mesi","term","pl","honey",3581
"meedena","mesi","es","pl","honey",3582
"meedeta","mesi","abes","pl","honey",3583
"meedega","mesi","kom","pl","honey",3584
"tõdedelt","tõsi","abl","pl","true ",3607
"tõdedena","tõsi","es","pl","true ",3610
"tõdedeta","tõsi","abes","pl","true ",3611
"söesse","süsi","ill","sg","coal",3616
"söes","süsi","in","sg","coal",3617
"söelt","süsi","abl","sg","coal",3621
"söeni","süsi","term","sg","coal",3623
"söena","süsi","es","sg","coal",3624
"söeta","süsi","abes","sg","coal",3625
"sõega","süsi","kom","sg","coal",3626
"sütesse","süsi","ill","pl","coal",3630
"sütes","süsi","in","pl","coal",3631
"süteni","süsi","term","pl","coal",3637
"süteta","süsi","abes","pl","coal",3639
"peredeks","pere","tr","pl","family",3664
"peredeni","pere","term","pl","family",3665
"peredeta","pere","abes","pl","family",3667
"sohvasse","sohva","ill","sg","couch",3672
"sohvas","sohva","in","sg","couch",3673
"sohvaks","sohva","tr","sg","couch",3678
"sohvani","sohva","term","sg","couch",3679
"sohvana","sohva","es","sg","couch",3680
"sohvata","sohva","abes","sg","couch",3681
"sohvaga","sohva","kom","sg","couch",3682
"sohvadesse","sohva","ill","pl","couch",3686
"sohvades","sohva","in","pl","couch",3687
"sohvadest","sohva","el","pl","couch",3688
"sohvadele","sohva","all","pl","couch",3689
"sohvadelt","sohva","abl","pl","couch",3691
"sohvadeks","sohva","tr","pl","couch",3692
"sohvadeni","sohva","term","pl","couch",3693
"sohvadena","sohva","es","pl","couch",3694
"sohvadeta","sohva","abes","pl","couch",3695
"sohvadega","sohva","kom","pl","couch",3696
"kõnedelt","kõne","abl","pl","speech",3719
"kõnedeni","kõne","term","pl","speech",3721
"kõnedena","kõne","es","pl","speech",3722
"kõnedeta","kõne","abes","pl","speech",3723
"jopelt","jope","abl","sg","jacket",3733
"jopeks","jope","tr","sg","jacket",3734
"jopeni","jope","term","sg","jacket",3735
"jopena","jope","es","sg","jacket",3736
"jopeta","jope","abes","sg","jacket",3737
"jopede","jope","gen","pl","jacket",3740
"jopedest","jope","el","pl","jacket",3744
"jopedele","jope","all","pl","jacket",3745
"jopedel","jope","ad","pl","jacket",3746
"jopedelt","jope","abl","pl","jacket",3747
"jopedeks","jope","tr","pl","jacket",3748
"jopedeni","jope","term","pl","jacket",3749
"jopedena","jope","es","pl","jacket",3750
"jopedeta","jope","abes","pl","jacket",3751
"tublini","tubli","term","sg","good",3763
"tublina","tubli","es","sg","good",3764
"tublita","tubli","abes","sg","good",3765
"tubliga","tubli","kom","sg","good",3766
"tublides","tubli","in","pl","good",3771
"tublidelt","tubli","abl","pl","good",3775
"tublideks","tubli","tr","pl","good",3776
"tublideni","tubli","term","pl","good",3777
"tublidena","tubli","es","pl","good",3778
"tublideta","tubli","abes","pl","good",3779
"tublidega","tubli","kom","pl","good",3780
"ratsusse","ratsu","ill","sg","knight",3812
"ratsus","ratsu","in","sg","knight",3813
"ratsult","ratsu","abl","sg","knight",3817
"ratsuna","ratsu","es","sg","knight",3820
"ratsudesse","ratsu","ill","pl","knight",3826
"ratsudes","ratsu","in","pl","knight",3827
"ratsudele","ratsu","all","pl","knight",3829
"ratsudeks","ratsu","tr","pl","knight",3832
"ratsudeni","ratsu","term","pl","knight",3833
"ratsudeta","ratsu","abes","pl","knight",3835
"šampanjasse","šampanja","ill","sg","champangne",3840
"šampanjas","šampanja","in","sg","champangne",3841
"šampanjal","šampanja","ad","sg","champangne",3844
"šampanjalt","šampanja","abl","sg","champangne",3845
"šampanjani","šampanja","term","sg","champangne",3847
"šampanjana","šampanja","es","sg","champangne",3848
"šampanjata","šampanja","abes","sg","champangne",3849
"šampanjad","šampanja","nom","pl","champangne",3851
"šampanjade","šampanja","gen","pl","champangne",3852
"šampanjasid","šampanja","part","pl","champangne",3853
"šampanjadesse","šampanja","ill","pl","champangne",3854
"šampanjades","šampanja","in","pl","champangne",3855
"šampanjadest","šampanja","el","pl","champangne",3856
"šampanjadele","šampanja","all","pl","champangne",3857
"šampanjadel","šampanja","ad","pl","champangne",3858
"šampanjadelt","šampanja","abl","pl","champangne",3859
"šampanjadeks","šampanja","tr","pl","champangne",3860
"šampanjadeni","šampanja","term","pl","champangne",3861
"šampanjadena","šampanja","es","pl","champangne",3862
"šampanjadeta","šampanja","abes","pl","champangne",3863
"šampanjadega","šampanja","kom","pl","champangne",3864
"rosoljesse","rosolje","ill","sg","Russian salad",3868
"rosoljes","rosolje","in","sg","Russian salad",3869
"rosoljest","rosolje","el","sg","Russian salad",3870
"rosoljele","rosolje","all","sg","Russian salad",3871
"rosoljel","rosolje","ad","sg","Russian salad",3872
"rosoljelt","rosolje","abl","sg","Russian salad",3873
"rosoljeks","rosolje","tr","sg","Russian salad",3874
"rosoljeni","rosolje","term","sg","Russian salad",3875
"rosoljena","rosolje","es","sg","Russian salad",3876
"rosoljeta","rosolje","abes","sg","Russian salad",3877
"rosoljed","rosolje","nom","pl","Russian salad",3879
"rosoljesid","rosolje","part","pl","Russian salad",3881
"rosoljedesse","rosolje","ill","pl","Russian salad",3882
"rosoljedes","rosolje","in","pl","Russian salad",3883
"rosoljedest","rosolje","el","pl","Russian salad",3884
"rosoljedele","rosolje","all","pl","Russian salad",3885
"rosoljedel","rosolje","ad","pl","Russian salad",3886
"rosojedelt","rosolje","abl","pl","Russian salad",3887
"rosoljedeks","rosolje","tr","pl","Russian salad",3888
"rosoljedeni","rosolje","term","pl","Russian salad",3889
"rosoljendrna","rosolje","es","pl","Russian salad",3890
"rosoljedeta","rosolje","abes","pl","Russian salad",3891
"rosoljedega","rosolje","kom","pl","Russian salad",3892
"roosani","roosa","term","sg","pink",3903
"roosana","roosa","es","sg","pink",3904
"roosata","roosa","abes","sg","pink",3905
"roosadesse","roosa","ill","pl","pink",3910
"roosadel","roosa","ad","pl","pink",3914
"roosadelt","roosa","abl","pl","pink",3915
"roosadeni","roosa","term","pl","pink",3917
"roosadena","roosa","es","pl","pink",3918
"roosadeta","roosa","abes","pl","pink",3919
"roosadega","roosa","kom","pl","pink",3920
"eludele","elu","all","pl","life",3941
"eludelt","elu","abl","pl","life",3943
"eludeks","elu","tr","pl","life",3944
"eludeni","elu","term","pl","life",3945
"eludena","elu","es","pl","life",3946
"eludeta","elu","abes","pl","life",3947
"sualsse","sula","ill","sg","thaw",3952
"sulal","sula","ad","sg","thaw",3956
"sulalt","sula","abl","sg","thaw",3957
"sulani","sula","term","sg","thaw",3959
"sulana","sula","es","sg","thaw",3960
"suladesse","sula","ill","pl","thaw",3966
"suladest","sula","el","pl","thaw",3968
"suladele","sula","all","pl","thaw",3969
"suladel","sula","ad","pl","thaw",3970
"suladelt","sula","abl","pl","thaw",3971
"suladeks","sula","tr","pl","thaw",3972
"suladeni","sula","term","pl","thaw",3973
"suladena","sula","es","pl","thaw",3974
"suladeta","sula","abes","pl","thaw",3975
"idalt","ida","abl","sg","East",3985
"idaks","ida","tr","sg","East",3986
"idani","ida","term","sg","East",3987
"idana","ida","es","sg","East",3988
"idata","ida","abes","sg","East",3989
"idad","ida","nom","pl","East",3991
"idade","ida","gen","pl","East",3992
"idasid","ida","part","pl","East",3993
"idadesse","ida","ill","pl","East",3994
"idades","ida","in","pl","East",3995
"idadest","ida","el","pl","East",3996
"idadele","ida","all","pl","East",3997
"idadel","ida","ad","pl","East",3998
"idadelt","ida","abl","pl","East",3999
"idadeks","ida","tr","pl","East",4000
"idadeni","ida","term","pl","East",4001
"idadena","ida","es","pl","East",4002
"idadeta","ida","abes","pl","East",4003
"idadega","ida","kom","pl","East",4004
"keralt","kera","abl","sg","ball",4013
"kerani","kera","term","sg","ball",4015
"kerata","kera","abes","sg","ball",4017
"keradesse","kera","ill","pl","ball",4022
"kerades","kera","in","pl","ball",4023
"keradest","kera","el","pl","ball",4024
"keradele","kera","all","pl","ball",4025
"keradel","kera","ad","pl","ball",4026
"keradelt","kera","abl","pl","ball",4027
"keradeks","kera","tr","pl","ball",4028
"keradeni","kera","term","pl","ball",4029
"keradena","kera","es","pl","ball",4030
"keradeta","kera","abes","pl","ball",4031
"tuvisse","tuvi","ill","sg","pidgeon",4036
"tuvis","tuvi","in","sg","pidgeon",4037
"tuvilt","tuvi","abl","sg","pidgeon",4041
"tuviks","tuvi","tr","sg","pidgeon",4042
"tuvini","tuvi","term","sg","pidgeon",4043
"tuvita","tuvi","abes","sg","pidgeon",4045
"tuvidesse","tuvi","ill","pl","pidgeon",4050
"tuvides","tuvi","in","pl","pidgeon",4051
"tuvidele","tuvi","all","pl","pidgeon",4053
"tuvidelt","tuvi","abl","pl","pidgeon",4055
"tuvideks","tuvi","tr","pl","pidgeon",4056
"tuvideni","tuvi","term","pl","pidgeon",4057
"tuvidena","tuvi","es","pl","pidgeon",4058
"tuvideta","tuvi","abes","pl","pidgeon",4059
"higisse","higi","ill","sg","sweat",4064
"higilt","higi","abl","sg","sweat",4069
"higiks","higi","tr","sg","sweat",4070
"higini","higi","term","sg","sweat",4071
"higina","higi","es","sg","sweat",4072
"higita","higi","abes","sg","sweat",4073
"higid","higi","nom","pl","sweat",4075
"higide","higi","gen","pl","sweat",4076
"higisid","higi","part","pl","sweat",4077
"higidesse","higi","ill","pl","sweat",4078
"higides","higi","in","pl","sweat",4079
"higidest","higi","el","pl","sweat",4080
"higidele","higi","all","pl","sweat",4081
"higidel","higi","ad","pl","sweat",4082
"higidelt","higi","abl","pl","sweat",4083
"higideks","higi","tr","pl","sweat",4084
"higideni","higi","term","pl","sweat",4085
"higidena","higi","es","pl","sweat",4086
"higideta","higi","abes","pl","sweat",4087
"higidega","higi","kom","pl","sweat",4088
"jahusse","jahu","ill","sg","flour",4092
"jahul","jahu","ad","sg","flour",4096
"jahult","jahu","abl","sg","flour",4097
"jahuni","jahu","term","sg","flour",4099
"jahusid","jahu","part","pl","flour",4105
"jahudesse","jahu","ill","pl","flour",4106
"jahudes","jahu","in","pl","flour",4107
"jahudele","jahu","all","pl","flour",4109
"jahudel","jahu","ad","pl","flour",4110
"jahudelt","jahu","abl","pl","flour",4111
"jahudeks","jahu","tr","pl","flour",4112
"jahudeni","jahu","term","pl","flour",4113
"jahudena","jahu","es","pl","flour",4114
"jahudeta","jahu","abes","pl","flour",4115
"jahudega","jahu","kom","pl","flour",4116
"tibisse","tibi","ill","sg","chick",4120
"tibis","tibi","in","sg","chick",4121
"tibini","tibi","term","sg","chick",4127
"tibina","tibi","es","sg","chick",4128
"tibita","tibi","abes","sg","chick",4129
"tibides","tibi","in","pl","chick",4135
"tibidel","tibi","ad","pl","chick",4138
"tibidelt","tibi","abl","pl","chick",4139
"tibideni","tibi","term","pl","chick",4141
"tibidena","tibi","es","pl","chick",4142
"tibideta","tibi","abes","pl","chick",4143
"kivideni","kivi","term","pl","stone",4169
"pesasid","pesa","part","pl","nest",4189
"pesadel","pesa","ad","pl","nest",4194
"pesadelt","pesa","abl","pl","nest",4195
"pesadeks","pesa","tr","pl","nest",4196
"pesadeni","pesa","term","pl","nest",4197
"pesadeta","pesa","abes","pl","nest",4199
"näosse","nägu","ill","sg","face",4204
"nägudeta","nägu","abes","pl","face",4227
"joasse","juga","ill","sg","fall",4232
"joale","juga","all","sg","fall",4235
"joalt","juga","abl","sg","fall",4237
"joata","juga","abes","sg","fall",4241
"jugade","juga","gen","pl","fall",4244
"jugadesse","juga","ill","pl","fall",4246
"jugades","juga","in","pl","fall",4247
"jugadest","juga","el","pl","fall",4248
"jugadele","juga","all","pl","fall",4249
"jugadel","juga","ad","pl","fall",4250
"jugadelt","juga","abl","pl","fall",4251
"jugadeks","juga","tr","pl","fall",4252
"jugadeni","juga","term","pl","fall",4253
"jugadeta","juga","abes","pl","fall",4255
"jugadega","juga","kom","pl","fall",4256
"kojasse","koda","ill","sg","chamber",4260
"kojale","koda","all","sg","chamber",4263
"kojani","koda","term","sg","chamber",4267
"kojana","koda","es","sg","chamber",4268
"kojata","koda","abes","sg","chamber",4269
"kodadesse","koda","ill","pl","chamber",4274
"kodadele","koda","all","pl","chamber",4277
"kodadel","koda","ad","pl","chamber",4278
"kodadelt","koda","abl","pl","chamber",4279
"kodadeks","koda","tr","pl","chamber",4280
"kodadeni","koda","term","pl","chamber",4281
"kodadena","koda","es","pl","chamber",4282
"kodadeta","koda","abes","pl","chamber",4283
"kodadega","koda","kom","pl","chamber",4284
"tõdedelt","tõde","abl","pl","truth",4307
"tõdedena","tõde","es","pl","truth",4310
"tõdedeta","tõde","abes","pl","truth",4311
"soona","sugu","es","sg","gender",4324
"soota","sugu","abes","sg","gender",4325
"sugudesse","sugu","ill","pl","gender",4330
"sugudest","sugu","el","pl","gender",4332
"sugudele","sugu","all","pl","gender",4333
"sugudelt","sugu","abl","pl","gender",4335
"sugudeks","sugu","tr","pl","gender",4336
"sugudeni","sugu","term","pl","gender",4337
"sugudena","sugu","es","pl","gender",4338
"sugudeta","sugu","abes","pl","gender",4339
"sugudega","sugu","kom","pl","gender",4340
"toasse","tuba","ill","sg","room",4344
"toalt","tuba","abl","sg","room",4349
"toana","tuba","es","sg","room",4352
"toata","tuba","abes","sg","room",4353
"tubadele","tuba","all","pl","room",4361
"tubadel","tuba","ad","pl","room",4362
"tubadelt","tuba","abl","pl","room",4363
"tubadena","tuba","es","pl","room",4366
"tubadeta","tuba","abes","pl","room",4367
"noasse","nuga","ill","sg","knife",4372
"noalt","nuga","abl","sg","knife",4377
"noaks","nuga","tr","sg","knife",4378
"noani","nuga","term","sg","knife",4379
"noata","nuga","abes","sg","knife",4381
"nugadesse","nuga","ill","pl","knife",4386
"nugades","nuga","in","pl","knife",4387
"nugadest","nuga","el","pl","knife",4388
"nugadele","nuga","all","pl","knife",4389
"nugadelt","nuga","abl","pl","knife",4391
"nugadeks","nuga","tr","pl","knife",4392
"nugadeni","nuga","term","pl","knife",4393
"nugadena","nuga","es","pl","knife",4394
"nugadeta","nuga","abes","pl","knife",4395
"sõjana","sõda","es","sg","war",4408
"sõdadesse","sõda","ill","pl","war",4414
