"Word","Lexeme","Case","Number","Translation","pos"
"loengutes","loeng","in","pl","lecture",355
"loengutest","loeng","el","pl","lecture",356
"loengutele","loeng","all","pl","lecture",357
"loengutel","loeng","ad","pl","lecture",358
"loengutelt","loeng","abl","pl","lecture",359
"loenguteks","loeng","tr","pl","lecture",360
"loenguteta","loeng","abes","pl","lecture",363
"loengutega","loeng","kom","pl","lecture",364
"aus","aus","nom","sg","honest",365
"ausa","aus","gen","sg","honest",366
"ausat","aus","part","sg","honest",367
"ausasse","aus","ill","sg","honest",368
"ausas","aus","in","sg","honest",369
"ausast","aus","el","sg","honest",370
"ausale","aus","all","sg","honest",371
"ausal","aus","ad","sg","honest",372
"ausalt","aus","abl","sg","honest",373
"ausaks","aus","tr","sg","honest",374
"ausana","aus","es","sg","honest",376
"ausad","aus","nom","pl","honest",379
"ausate","aus","gen","pl","honest",380
"ausaid","aus","part","pl","honest",381
"ausatesse","aus","ill","pl","honest",382
"ausates","aus","in","pl","honest",383
"ausatele","aus","all","pl","honest",385
"ausatel","aus","ad","pl","honest",386
"ausateks","aus","tr","pl","honest",388
"kevad","kevad","nom","sg","spring",393
"kevade","kevad","gen","sg","spring",394
"kevadet","kevad","part","sg","spring",395
"kevadesse","kevad","ill","sg","spring",396
"kevades","kevad","in","sg","spring",397
"kevadest","kevad","el","sg","spring",398
"kevadele","kevad","all","sg","spring",399
"kevadel","kevad","ad","sg","spring",400
"kevadelt","kevad","abl","sg","spring",401
"kevadeks","kevad","tr","sg","spring",402
"kevadeni","kevad","term","sg","spring",403
"kevadega","kevad","kom","sg","spring",406
"kevaded","kevad","nom","pl","spring",407
"kevadeid","kevad","part","pl","spring",409
"kevadetel","kevad","ad","pl","spring",414
"mürin","mürin","nom","sg","din",421
"mürina","mürin","gen","sg","din",422
"mürinat","mürin","part","sg","din",423
"mürinasse","mürin","ill","sg","din",424
"mürinas","mürin","in","sg","din",425
"mürinast","mürin","el","sg","din",426
"mürinale","mürin","all","sg","din",427
"mürinal","mürin","ad","sg","din",428
"mürinaks","mürin","tr","sg","din",430
"mürinana","mürin","es","sg","din",432
"mürinaga","mürin","kom","sg","din",434
"mürinad","mürin","nom","pl","din",435
"mürinaid","mürin","part","pl","din",437
"heeringas","heeringas","nom","sg","herring",449
"heeringa","heeringas","gen","sg","herring",450
"heeringat","heeringas","part","sg","herring",451
"heeringas","heeringas","in","sg","herring",453
"heeringaks","heeringas","tr","sg","herring",458
"heeringaga","heeringas","kom","sg","herring",462
"heeringad","heeringas","nom","pl","herring",463
"heeringaid","heeringas","part","pl","herring",465
"nukker","nukker","nom","sg","dismal",477
"nukra","nukker","gen","sg","dismal",478
"nukrat","nukker","part","sg","dismal",479
"nukras","nukker","in","sg","dismal",481
"nukrast","nukker","el","sg","dismal",482
"nukrale","nukker","all","sg","dismal",483
"nukral","nukker","ad","sg","dismal",484
"nukralt","nukker","abl","sg","dismal",485
"nukraks","nukker","tr","sg","dismal",486
"nukrana","nukker","es","sg","dismal",488
"nukrad","nukker","nom","pl","dismal",491
"nukrate","nukker","gen","pl","dismal",492
"nukraid","nukker","part","pl","dismal",493
"nukratest","nukker","el","pl","dismal",496
"nukratel","nukker","ad","pl","dismal",498
"nukratena","nukker","es","pl","dismal",502
"suhkur","suhkur","nom","sg","sugar",505
"suhkru","suhkur","gen","sg","sugar",506
"suhkrut","suhkur","part","sg","sugar",507
"suhkrusse","suhkur","ill","sg","sugar",508
"suhkrus","suhkur","in","sg","sugar",509
"suhkrust","suhkur","el","sg","sugar",510
"suhkrule","suhkur","all","sg","sugar",511
"suhkruta","suhkur","abes","sg","sugar",517
"suhkruga","suhkur","kom","sg","sugar",518
"suhkrud","suhkur","nom","pl","sugar",519
"suhkrute","suhkur","gen","pl","sugar",520
"suhkruid","suhkur","part","pl","sugar",521
"suhkrutest","suhkur","el","pl","sugar",524
"suhkruteks","suhkur","tr","pl","sugar",528
"vaagen","vaagen","nom","sg","pelvis",533
"vaagna","vaagen","gen","sg","pelvis",534
"vaagnat","vaagen","part","sg","pelvis",535
"vaagnasse","vaagen","ill","sg","pelvis",536
"vaagnas","vaagen","in","sg","pelvis",537
"vaagnale","vaagen","all","sg","pelvis",539
"vaagnal","vaagen","ad","sg","pelvis",540
"vaagnalt","vaagen","abl","sg","pelvis",541
"vaagnaga","vaagen","kom","sg","pelvis",546
"vaagnad","vaagen","nom","pl","pelvis",547
"vaagnate","vaagen","gen","pl","pelvis",548
"vaagnaid","vaagen","part","pl","pelvis",549
"vaagnatest","vaagen","el","pl","pelvis",552
"vaagnatele","vaagen","all","pl","pelvis",553
"vaagnatel","vaagen","ad","pl","pelvis",554
"vaagnatelt","vaagen","abl","pl","pelvis",555
"vaagnatega","vaagen","kom","pl","pelvis",560
"vaher","vaher","nom","sg","maple",561
"vahtra","vaher","gen","sg","maple",562
"vahtrat","vaher","part","sg","maple",563
"vahtrast","vaher","el","sg","maple",566
"vahtrad","vaher","nom","pl","maple",575
"vahtrate","vaher","gen","pl","maple",576
"vahtraid","vaher","part","pl","maple",577
"vahtrateks","vaher","tr","pl","maple",584
"aher","aher","nom","sg","barren",589
"ahtra","aher","gen","sg","barren",590
"ahtral","aher","ad","sg","barren",596
"ahtralt","aher","abl","sg","barren",597
"ahtraks","aher","tr","sg","barren",598
"ahtrana","aher","es","sg","barren",600
"ahtrad","aher","nom","pl","barren",603
"armas","armas","nom","sg","sweet",617
"armsa","armas","gen","sg","sweet",618
"armsat","armas","part","sg","sweet",619
"armsasse","armas","ill","sg","sweet",620
"armsas","armas","in","sg","sweet",621
"armsast","armas","el","sg","sweet",622
"armsale","armas","all","sg","sweet",623
"armsal","armas","ad","sg","sweet",624
"armsalt","armas","abl","sg","sweet",625
"armsaks","armas","tr","sg","sweet",626
"armsad","armas","nom","pl","sweet",631
"armsate","armas","gen","pl","sweet",632
"armsaid","armas","part","pl","sweet",633
"armsatele","armas","all","pl","sweet",637
"armsatel","armas","ad","pl","sweet",638
"armsateks","armas","tr","pl","sweet",640
"ergas","ergas","nom","sg","cheerful",645
"erksa","ergas","gen","sg","cheerful",646
"erksat","ergas","part","sg","cheerful",647
"erksas","ergas","in","sg","cheerful",649
"erksale","ergas","all","sg","cheerful",651
"erksal","ergas","ad","sg","cheerful",652
"erksalt","ergas","abl","sg","cheerful",653
"erksaks","ergas","tr","sg","cheerful",654
"erksana","ergas","es","sg","cheerful",656
"erksad","ergas","nom","pl","cheerful",659
"erksaid","ergas","part","pl","cheerful",661
"õilis","õilis","nom","sg","noble",673
"õilsa","õilis","gen","sg","noble",674
"õilsat","õilis","part","sg","noble",675
"õilsas","õilis","in","sg","noble",677
"õilsast","õilis","el","sg","noble",678
"õilsal","õilis","ad","sg","noble",680
"õilsalt","õilis","abl","sg","noble",681
"õilsaks","õilis","tr","sg","noble",682
"õilsana","õilis","es","sg","noble",684
"õilsad","õilis","nom","pl","noble",687
"õilsate","õilis","gen","pl","noble",688
"õilsaid","õilis","part","pl","noble",689
"õilsatest","õilis","el","pl","noble",692
"õilsatele","õilis","all","pl","noble",693
"õilsatel","õilis","ad","pl","noble",694
"ainus","ainus","nom","sg","sole",701
"ainsa","ainus","gen","sg","sole",702
"ainsat","ainus","part","sg","sole",703
"ainsasse","ainus","ill","sg","sole",704
"ainsas","ainus","in","sg","sole",705
"ainsast","ainus","el","sg","sole",706
"ainsale","ainus","all","sg","sole",707
"ainsal","ainus","ad","sg","sole",708
"ainsalt","ainus","abl","sg","sole",709
"ainsaks","ainus","tr","sg","sole",710
"ainsana","ainus","es","sg","sole",712
"ainsaga","ainus","kom","sg","sole",714
"ainsad","ainus","nom","pl","sole",715
"ainsate","ainus","gen","pl","sole",716
"ainsateks","ainus","tr","pl","sole",724
"ainsatena","ainus","es","pl","sole",726
"tõrges","tõrges","nom","sg","rebellious",729
"tõrksa","tõrges","gen","sg","rebellious",730
"tõrksat","tõrges","part","sg","rebellious",731
"tõrksas","tõrges","in","sg","rebellious",733
"tõrksalt","tõrges","abl","sg","rebellious",737
"tõrksaks","tõrges","tr","sg","rebellious",738
"tõrksana","tõrges","es","sg","rebellious",740
"tõrksad","tõrges","nom","pl","rebellious",743
"tõrksate","tõrges","gen","pl","rebellious",744
"manner","manner","nom","sg","continent",757
"mandri","manner","gen","sg","continent",758
"mandrit","manner","part","sg","continent",759
"mandrist","manner","el","sg","continent",762
"mandrile","manner","all","sg","continent",763
"mandril","manner","ad","sg","continent",764
"mandrilt","manner","abl","sg","continent",765
"mandriks","manner","tr","sg","continent",766
"mandriga","manner","kom","sg","continent",770
"mandrid","manner","nom","pl","continent",771
"mandrite","manner","gen","pl","continent",772
"mandreid","manner","part","pl","continent",773
"mandritele","manner","all","pl","continent",777
"mandritel","manner","ad","pl","continent",778
"mandritelt","manner","abl","pl","continent",779
"mandritena","manner","es","pl","continent",782
"mandritega","manner","kom","pl","continent",784
"õnnis","õnnis","nom","sg","blessed",785
"õndsa","õnnis","gen","sg","blessed",786
"õndsat","õnnis","part","sg","blessed",787
"õndsasse","õnnis","ill","sg","blessed",788
"õndsas","õnnis","in","sg","blessed",789
"õndsast","õnnis","el","sg","blessed",790
"õndsal","õnnis","ad","sg","blessed",792
"õndsalt","õnnis","abl","sg","blessed",793
"õndsaks","õnnis","tr","sg","blessed",794
"õndsana","õnnis","es","sg","blessed",796
"õndsad","õnnis","nom","pl","blessed",799
"õndsate","õnnis","gen","pl","blessed",800
"õndsaid","õnnis","part","pl","blessed",801
"õndsatesse","õnnis","ill","pl","blessed",802
"õndsatele","õnnis","all","pl","blessed",805
"õndsatel","õnnis","ad","pl","blessed",806
"tanner","tander","nom","sg","battlefield",813
"tandri","tander","gen","sg","battlefield",814
"tandrist","tander","el","sg","battlefield",818
"tandril","tander","ad","sg","battlefield",820
"tandriks","tander","tr","sg","battlefield",822
"tandritele","tander","all","pl","battlefield",833
"tandritel","tander","ad","pl","battlefield",834
"ase","ase","nom","sg","stead",841
"aseme","ase","gen","sg","stead",842
"aset","ase","part","sg","stead",843
"asemest","ase","el","sg","stead",846
"asemele","ase","all","sg","stead",847
"asemel","ase","ad","sg","stead",848
"asemelt","ase","abl","sg","stead",849
"asemeks","ase","tr","sg","stead",850
"asemega","ase","kom","sg","stead",854
"asemed","ase","nom","pl","stead",855
"asemete","ase","gen","pl","stead",856
"asemeid","ase","part","pl","stead",857
"asemetel","ase","ad","pl","stead",862
"säde","säde","nom","sg","spark",869
"sädeme","säde","gen","sg","spark",870
"sädet","säde","part","sg","spark",871
"sädemest","säde","el","sg","spark",874
"sädemel","säde","ad","sg","spark",876
"sädemeta","säde","abes","sg","spark",881
"sädemed","säde","nom","pl","spark",883
"sädemete","säde","gen","pl","spark",884
"sädemeid","säde","part","pl","spark",885
"sädemetes","säde","in","pl","spark",887
"sädemetest","säde","el","pl","spark",888
"sädemetena","säde","es","pl","spark",894
"sädemetega","säde","kom","pl","spark",896
"tase","tase","nom","sg","level",897
"taseme","tase","gen","sg","level",898
"taset","tase","part","sg","level",899
"tasemesse","tase","ill","sg","level",900
"tasemes","tase","in","sg","level",901
"tasemest","tase","el","sg","level",902
"tasemele","tase","all","sg","level",903
"tasemel","tase","ad","sg","level",904
"tasemelt","tase","abl","sg","level",905
"tasemeks","tase","tr","sg","level",906
"tasemeni","tase","term","sg","level",907
"tasemena","tase","es","sg","level",908
"tasemeta","tase","abes","sg","level",909
"tasemega","tase","kom","sg","level",910
"tasemed","tase","nom","pl","level",911
"tasemete","tase","gen","pl","level",912
"tasemeid","tase","part","pl","level",913
"tasemetest","tase","el","pl","level",916
"tasemetele","tase","all","pl","level",917
"tasemetel","tase","ad","pl","level",918
"tasemetelt","tase","abl","pl","level",919
"tasemeteks","tase","tr","pl","level",920
"tasemeteni","tase","term","pl","level",921
"tasemetega","tase","kom","pl","level",924
"ebe","ebe","nom","sg","fluff",925
"ebemed","ebe","nom","pl","fluff",939
"ebemeid","ebe","part","pl","fluff",941
"ebemetena","ebe","es","pl","fluff",950
"ebemetega","ebe","kom","pl","fluff",952
"süda","süda","nom","sg","heart",953
"südame","süda","gen","sg","heart",954
"südant","süda","part","sg","heart",955
"südamesse","süda","ill","sg","heart",956
"südames","süda","in","sg","heart",957
"südamest","süda","el","sg","heart",958
"südamele","süda","all","sg","heart",959
"südamel","süda","ad","sg","heart",960
"südamelt","süda","abl","sg","heart",961
"südameks","süda","tr","sg","heart",962
"südameni","süda","term","sg","heart",963
"südamena","süda","es","sg","heart",964
"südameta","süda","abes","sg","heart",965
"südamega","süda","kom","sg","heart",966
"südamed","süda","nom","pl","heart",967
"südamete","süda","gen","pl","heart",968
"südameid","süda","part","pl","heart",969
"südametesse","süda","ill","pl","heart",970
"südametes","süda","in","pl","heart",971
"südametele","süda","all","pl","heart",973
"südametel","süda","ad","pl","heart",974
"südameteks","süda","tr","pl","heart",976
"südametega","süda","kom","pl","heart",980
"kube","kube","nom","sg","groin",981
"kubeme","kube","gen","sg","groin",982
"kubet","kube","part","sg","groin",983
"kubemesse","kube","ill","sg","groin",984
"kubemes","kube","in","sg","groin",985
"kubemest","kube","el","sg","groin",986
"kubemele","kube","all","sg","groin",987
"kubemeni","kube","term","sg","groin",991
"kubemega","kube","kom","sg","groin",994
"kubemetes","kube","in","pl","groin",999
"sade","sade","nom","sg","dregs",1009
"sademe","sade","gen","sg","dregs",1010
"sadet","sade","part","sg","dregs",1011
"sademed","sade","nom","pl","dregs",1023
"sademete","sade","gen","pl","dregs",1024
"sademeid","sade","part","pl","dregs",1025
"sademetesse","sade","ill","pl","dregs",1026
"sademetes","sade","in","pl","dregs",1027
"sademetest","sade","el","pl","dregs",1028
"sademetele","sade","all","pl","dregs",1029
"sademeteks","sade","tr","pl","dregs",1032
"sademetena","sade","es","pl","dregs",1034
"sademeteta","sade","abes","pl","dregs",1035
"sademetega","sade","kom","pl","dregs",1036
"habe","habe","nom","sg","beard",1037
"habeme","habe","gen","sg","beard",1038
"habet","habe","part","sg","beard",1039
"habemesse","habe","ill","sg","beard",1040
"habemes","habe","in","sg","beard",1041
"habemest","habe","el","sg","beard",1042
"habemele","habe","all","sg","beard",1043
"habemeta","habe","abes","sg","beard",1049
"habemega","habe","kom","sg","beard",1050
"habemed","habe","nom","pl","beard",1051
"habemete","habe","gen","pl","beard",1052
"habemeid","habe","part","pl","beard",1053
"habemetesse","habe","ill","pl","beard",1054
"habemetest","habe","el","pl","beard",1056
"habemetega","habe","kom","pl","beard",1064
"ese","ese","nom","sg","object",1065
"eseme","ese","gen","sg","object",1066
"eset","ese","part","sg","object",1067
"esemesse","ese","ill","sg","object",1068
"esemes","ese","in","sg","object",1069
"esemest","ese","el","sg","object",1070
"esemele","ese","all","sg","object",1071
"esemel","ese","ad","sg","object",1072
"esemelt","ese","abl","sg","object",1073
"esemeks","ese","tr","sg","object",1074
"esemena","ese","es","sg","object",1076
"esemeta","ese","abes","sg","object",1077
"esemega","ese","kom","sg","object",1078
"esemed","ese","nom","pl","object",1079
"esemete","ese","gen","pl","object",1080
"esemeid","ese","part","pl","object",1081
"esemetesse","ese","ill","pl","object",1082
"esemetes","ese","in","pl","object",1083
"esemetest","ese","el","pl","object",1084
"esemetele","ese","all","pl","object",1085
"esemetel","ese","ad","pl","object",1086
"esemeteks","ese","tr","pl","object",1088
"esemetena","ese","es","pl","object",1090
"esemetega","ese","kom","pl","object",1092
"jäse","jäse","nom","sg","limb",1093
"jäseme","jäse","gen","sg","limb",1094
"jäset","jäse","part","sg","limb",1095
"jäsemes","jäse","in","sg","limb",1097
"jäsemest","jäse","el","sg","limb",1098
"jäsemele","jäse","all","sg","limb",1099
"jäsemeta","jäse","abes","sg","limb",1105
"jäsemega","jäse","kom","sg","limb",1106
"jäsemed","jäse","nom","pl","limb",1107
"jäsemete","jäse","gen","pl","limb",1108
"jäsemeid","jäse","part","pl","limb",1109
"jäsemetes","jäse","in","pl","limb",1111
"jäsemetest","jäse","el","pl","limb",1112
"jäsemetel","jäse","ad","pl","limb",1114
"jäsemeteta","jäse","abes","pl","limb",1119
"jäsemetega","jäse","kom","pl","limb",1120
"liige","liige","nom","sg","member",1121
"liikme","liige","gen","sg","member",1122
"liiget","liige","part","sg","member",1123
"liikmes","liige","in","sg","member",1125
"liikmest","liige","el","sg","member",1126
"liikmele","liige","all","sg","member",1127
"liikmel","liige","ad","sg","member",1128
"liikmelt","liige","abl","sg","member",1129
"liikmeks","liige","tr","sg","member",1130
"liikmeni","liige","term","sg","member",1131
"liikmena","liige","es","sg","member",1132
"liikmeta","liige","abes","sg","member",1133
"liikmega","liige","kom","sg","member",1134
"liikmed","liige","nom","pl","member",1135
"liikmete","liige","gen","pl","member",1136
"liikmeid","liige","part","pl","member",1137
"liikmetesse","liige","ill","pl","member",1138
"liikmetes","liige","in","pl","member",1139
"liikmetest","liige","el","pl","member",1140
"liikmetele","liige","all","pl","member",1141
"liikmetel","liige","ad","pl","member",1142
"liikmetelt","liige","abl","pl","member",1143
"liikmeteks","liige","tr","pl","member",1144
"liikmeteni","liige","term","pl","member",1145
"liikmetena","liige","es","pl","member",1146
"liikmetega","liige","kom","pl","member",1148
"pääse","pääse","nom","sg","pass",1149
"pääsme","pääse","gen","sg","pass",1150
"pääset","pääse","part","sg","pass",1151
"pääsmele","pääse","all","sg","pass",1155
"pääsmega","pääse","kom","sg","pass",1162
"pääsmed","pääse","nom","pl","pass",1163
"pääsmete","pääse","gen","pl","pass",1164
"pääsmeid","pääse","part","pl","pass",1165
"pääsmetest","pääse","el","pl","pass",1168
"pääsmetega","pääse","kom","pl","pass",1176
"kümme","kümme","nom","sg","ten",1177
"kümne","kümme","gen","sg","ten",1178
"kümmet","kümme","part","sg","ten",1179
"kümnesse","kümme","ill","sg","ten",1180
"kümnes","kümme","in","sg","ten",1181
"kümnest","kümme","el","sg","ten",1182
"kümnele","kümme","all","sg","ten",1183
"kümnel","kümme","ad","sg","ten",1184
"kümnelt","kümme","abl","sg","ten",1185
"kümneks","kümme","tr","sg","ten",1186
"kümneni","kümme","term","sg","ten",1187
"kümnega","kümme","kom","sg","ten",1190
"kümned","kümme","nom","pl","ten",1191
"kümnete","kümme","gen","pl","ten",1192
"kümneid","kümme","part","pl","ten",1193
"kümnetesse","kümme","ill","pl","ten",1194
"kümnetes","kümme","in","pl","ten",1195
"kümnetest","kümme","el","pl","ten",1196
"kümnetele","kümme","all","pl","ten",1197
"kümnetel","kümme","ad","pl","ten",1198
"aste","aste","nom","sg","step",1205
"astme","aste","gen","sg","step",1206
"astet","aste","part","sg","step",1207
"astmesse","aste","ill","sg","step",1208
"astmes","aste","in","sg","step",1209
"astmest","aste","el","sg","step",1210
"astmele","aste","all","sg","step",1211
"astmel","aste","ad","sg","step",1212
"astmelt","aste","abl","sg","step",1213
"astmeks","aste","tr","sg","step",1214
"astmeni","aste","term","sg","step",1215
"astmena","aste","es","sg","step",1216
"astmeta","aste","abes","sg","step",1217
"astmega","aste","kom","sg","step",1218
"astmed","aste","nom","pl","step",1219
"astmete","aste","gen","pl","step",1220
"astmeid","aste","part","pl","step",1221
"astmetesse","aste","ill","pl","step",1222
"astmetes","aste","in","pl","step",1223
"astmetest","aste","el","pl","step",1224
"astmetele","aste","all","pl","step",1225
"astmetel","aste","ad","pl","step",1226
"astmetelt","aste","abl","pl","step",1227
"astmeteks","aste","tr","pl","step",1228
"astmetena","aste","es","pl","step",1230
"astmeteta","aste","abes","pl","step",1231
"astmetega","aste","kom","pl","step",1232
"juhe","juhe","nom","sg","wire",1233
"juhtme","juhe","gen","sg","wire",1234
"juhet","juhe","part","sg","wire",1235
"juhtmele","juhe","all","sg","wire",1239
"juhtmeta","juhe","abes","sg","wire",1245
"juhtmega","juhe","kom","sg","wire",1246
"juhtmed","juhe","nom","pl","wire",1247
"juhtmete","juhe","gen","pl","wire",1248
"juhtmeid","juhe","part","pl","wire",1249
"juhtmetesse","juhe","ill","pl","wire",1250
"juhtmetes","juhe","in","pl","wire",1251
"juhtmetest","juhe","el","pl","wire",1252
"juhtmetel","juhe","ad","pl","wire",1254
"juhtmeteta","juhe","abes","pl","wire",1259
"juhtmetega","juhe","kom","pl","wire",1260
"ranne","ranne","nom","sg","wrist",1261
"randme","ranne","gen","sg","wrist",1262
"rannet","ranne","part","sg","wrist",1263
"randmesse","ranne","ill","sg","wrist",1264
"randmes","ranne","in","sg","wrist",1265
"randmest","ranne","el","sg","wrist",1266
"randmele","ranne","all","sg","wrist",1267
"randmel","ranne","ad","sg","wrist",1268
"randmelt","ranne","abl","sg","wrist",1269
"randmeni","ranne","term","sg","wrist",1271
"randmega","ranne","kom","sg","wrist",1274
"randmed","ranne","nom","pl","wrist",1275
"randmete","ranne","gen","pl","wrist",1276
"randmeid","ranne","part","pl","wrist",1277
"randmetel","ranne","ad","pl","wrist",1282
"randmeteni","ranne","term","pl","wrist",1285
"randmetega","ranne","kom","pl","wrist",1288
"võti","võti","nom","sg","key",1289
"võtme","võti","gen","sg","key",1290
"võtit","võti","part","sg","key",1291
"võtmesse","võti","ill","sg","key",1292
"võtmes","võti","in","sg","key",1293
"võtmest","võti","el","sg","key",1294
"võtmele","võti","all","sg","key",1295
"võtmel","võti","ad","sg","key",1296
"võtmeks","võti","tr","sg","key",1298
"võtmeni","võti","term","sg","key",1299
"võtmeta","võti","abes","sg","key",1301
"võtmega","võti","kom","sg","key",1302
"võtmed","võti","nom","pl","key",1303
"võtmete","võti","gen","pl","key",1304
"võtmeid","võti","part","pl","key",1305
"võtmetel","võti","ad","pl","key",1310
"võtmeteks","võti","tr","pl","key",1312
"võtmetega","võti","kom","pl","key",1316
"mitu","mitu","nom","sg","many",1317
"mitme","mitu","gen","sg","many",1318
"mitut","mitu","part","sg","many",1319
"mitmesse","mitu","ill","sg","many",1320
"mitmes","mitu","in","sg","many",1321
"mitmest","mitu","el","sg","many",1322
"mitmele","mitu","all","sg","many",1323
"mitmel","mitu","ad","sg","many",1324
"mitmelt","mitu","abl","sg","many",1325
"mitmeks","mitu","tr","sg","many",1326
"mitmega","mitu","abes","sg","many",1329
"mitmed","mitu","nom","pl","many",1331
"mitmete","mitu","gen","pl","many",1332
"mitmeid","mitu","part","pl","many",1333
"mitmetesse","mitu","ill","pl","many",1334
"mitmetes","mitu","in","pl","many",1335
"mitmetest","mitu","el","pl","many",1336
"mitmetele","mitu","all","pl","many",1337
"mitmetel","mitu","ad","pl","many",1338
"mitmetelt","mitu","abl","pl","many",1339
"mitmeteks","mitu","tr","pl","many",1340
"mitmetega","mitu","kom","pl","many",1344
"kaste","kaste","nom","sg","sauce",1345
"kastme","kaste","gen","sg","sauce",1346
"kastet","kaste","part","sg","sauce",1347
"kastmesse","kaste","ill","sg","sauce",1348
"kastmes","kaste","in","sg","sauce",1349
"kastmest","kaste","el","sg","sauce",1350
"kastmele","kaste","all","sg","sauce",1351
"kastmeks","kaste","tr","sg","sauce",1354
"kastmeta","kaste","abes","sg","sauce",1357
"kastmega","kaste","kom","sg","sauce",1358
"kastmed","kaste","nom","pl","sauce",1359
"kastmete","kaste","gen","pl","sauce",1360
"kastmeid","kaste","part","pl","sauce",1361
"kastmetesse","kaste","ill","pl","sauce",1362
"kastmetega","kaste","kom","pl","sauce",1372
"kallis","kallis","nom","sg","expensive",1373
"kalli","kallis","gen","sg","expensive",1374
"kallist","kallis","part","sg","expensive",1375
"kallisse","kallis","ill","sg","expensive",1376
"kallis","kallis","in","sg","expensive",1377
"kallist","kallis","el","sg","expensive",1378
"kallile","kallis","all","sg","expensive",1379
"kallil","kallis","ad","sg","expensive",1380
"kallilt","kallis","abl","sg","expensive",1381
"kalliks","kallis","tr","sg","expensive",1382
"kalliga","kallis","kom","sg","expensive",1386
"kallid","kallis","nom","pl","expensive",1387
"kallite","kallis","gen","pl","expensive",1388
"kalleid","kallis","part","pl","expensive",1389
"kallitesse","kallis","ill","pl","expensive",1390
"kallites","kallis","in","pl","expensive",1391
"kallitest","kallis","el","pl","expensive",1392
"kallitele","kallis","all","pl","expensive",1393
"kallitel","kallis","ad","pl","expensive",1394
"kalliteks","kallis","tr","pl","expensive",1396
"mõte","mõte","nom","sg","thought",1401
"mõtte","mõte","gen","sg","thought",1402
"mõtet","mõte","part","sg","thought",1403
"mõttesse","mõte","ill","sg","thought",1404
"mõttes","mõte","in","sg","thought",1405
"mõttest","mõte","el","sg","thought",1406
"mõttele","mõte","all","sg","thought",1407
"mõttel","mõte","ad","sg","thought",1408
"mõttelt","mõte","abl","sg","thought",1409
"mõtteks","mõte","tr","sg","thought",1410
"mõtteni","mõte","term","sg","thought",1411
"mõttena","mõte","es","sg","thought",1412
"mõtteta","mõte","abes","sg","thought",1413
"mõttega","mõte","kom","sg","thought",1414
"mõtted","mõte","nom","pl","thought",1415
"mõtete","mõte","gen","pl","thought",1416
"mõtteid","mõte","part","pl","thought",1417
"mõtetesse","mõte","ill","pl","thought",1418
"mõtetes","mõte","in","pl","thought",1419
"mõtetest","mõte","el","pl","thought",1420
"mõtetele","mõte","all","pl","thought",1421
"mõtetel","mõte","ad","pl","thought",1422
"mõtetelt","mõte","abl","pl","thought",1423
"mõteteks","mõte","tr","pl","thought",1424
"mõteteni","mõte","term","pl","thought",1425
"mõtetena","mõte","es","pl","thought",1426
"mõteteta","mõte","abes","pl","thought",1427
"mõtetega","mõte","kom","pl","thought",1428
"makse","makse","nom","sg","payment",1429
"makse","makse","gen","sg","payment",1430
"makset","makse","part","sg","payment",1431
"maksest","makse","el","sg","payment",1434
"makselt","makse","abl","sg","payment",1437
"maksena","makse","es","sg","payment",1440
"maksega","makse","kom","sg","payment",1442
"maksed","makse","nom","pl","payment",1443
"maksete","makse","gen","pl","payment",1444
"makseid","makse","part","pl","payment",1445
"maksetest","makse","el","pl","payment",1448
"maksetele","makse","all","pl","payment",1449
"maksetelt","makse","abl","pl","payment",1451
"makseteks","makse","tr","pl","payment",1452
"maksetena","makse","es","pl","payment",1454
"maksetega","makse","kom","pl","payment",1456
"vaade","vaade","nom","sg","view",1457
"vaate","vaade","gen","sg","view",1458
"vaadet","vaade","part","sg","view",1459
"vaatesse","vaade","ill","sg","view",1460
"vaates","vaade","in","sg","view",1461
"vaatest","vaade","el","sg","view",1462
"vaatele","vaade","all","sg","view",1463
"vaatel","vaade","ad","sg","view",1464
"vaateks","vaade","tr","sg","view",1466
"vaatena","vaade","es","sg","view",1468
"vaatega","vaade","kom","sg","view",1470
"vaated","vaade","nom","pl","view",1471
"vaadete","vaade","gen","pl","view",1472
"vaateid","vaade","part","pl","view",1473
"vaadetes","vaade","in","pl","view",1475
"vaadetest","vaade","el","pl","view",1476
"vaadetele","vaade","all","pl","view",1477
"vaadetel","vaade","ad","pl","view",1478
"vaadetelt","vaade","abl","pl","view",1479
"vaadeteks","vaade","tr","pl","view",1480
"vaadeteni","vaade","term","pl","view",1481
"vaadetega","vaade","kom","pl","view",1484
"hinne","hinne","nom","sg","grade",1485
"hinde","hinne","gen","sg","grade",1486
"hinnet","hinne","part","sg","grade",1487
"hindest","hinne","el","sg","grade",1490
"hindele","hinne","all","sg","grade",1491
"hindel","hinne","ad","sg","grade",1492
"hindeks","hinne","tr","sg","grade",1494
"hindeni","hinne","term","sg","grade",1495
"hindega","hinne","kom","sg","grade",1498
"hinded","hinne","nom","pl","grade",1499
"hinnete","hinne","gen","pl","grade",1500
"hindeid","hinne","part","pl","grade",1501
"hinnetes","hinne","in","pl","grade",1503
"hinnetest","hinne","el","pl","grade",1504
"hinnetele","hinne","all","pl","grade",1505
"hinneteks","hinne","tr","pl","grade",1508
"hinnetega","hinne","kom","pl","grade",1512
"olnu","olnu","nom","sg","past",1513
"olnu","olnu","gen","sg","past",1514
"olnut","olnu","part","sg","past",1515
"olnusse","olnu","ill","sg","past",1516
